12:00:00.00	TIME 12:00:01.00
12:01:02.00	ON
12:01:04.00	OFF
12:01:06.00	ON
12:01:08.00	ON
12:01:12.00	CONN GATE 1
12:01:15.00	CONN EYE 2
12:01:12.00	CONN GATE 3
12:01:15.00	CONN EYE 4
12:01:09.00	EVENT PARIND
12:02:00.00	TOGGLE 1
12:02:04.00	TOGGLE 2
12:02:05.00	TOGGLE 3
12:02:06.00	TOGGLE 4
12:02:10.00	NUM 234
12:02:25.00	NUM 315
12:02:50.00	TRIG 1
12:02:52.00	TRIG 3
12:03:35.00	TRIG 2
12:03:55.00	TRIG 4
12:04:25.00	EXPORT 1
12:04:50.00	PRINT
12:06:00.00	ENDRUN
12:06:10.00	NEWRUN
13:01:00.00	EVENT PARIND
13:02:10.00	NUM 167
13:02:15.00	NUM 166
13:02:20.00	NUM 200
13:02:25.00	NUM 201
13:04:30.00	TRIG 1
13:04:30.10	TRIG 3
13:05:02.00	TRIG 2
13:05:05.00	TRIG 4
13:05:18.00	TRIG 4
13:05:20.00	EXPORT 2
13:05:25.30	ENDRUN
13:05:26.30	PRINT
13:06:00.00	NEWRUN
13:06:12.40	TOGGLE 1
13:06.13.00	TOGGLE 2
13:06.15.10	TRIG 1
13:26.11.00	TRIG 2
13:26.17.00	TRIG 2
13:26.31.30	TRIG 2
13:26.33.00	TRIG 2
13:26.30.00	TRIG 2
13:27:00.00	ENDRUN
13:28:00.00	PRINT
13:35:52.00	OFF
13:35:55.00	EXIT
