12:01:02.00	ON
12:01:04.00	EVENT PARGRP
12:01:12.00	CONN PAD 1
12:01:15.00	CONN EYE 2
12:01:16.00	CONN GATE 3
12:01:17.00	CONN EYE 4
12:01:20.00	CONN EYE 5
12:01:21.00	CONN EYE 6
12:01:22.00	CONN EYE 7
12:01:23.00	CONN EYE 8
12:02:00.00	TOGGLE 1
12:02:04.00	TOGGLE 2
12:02:05.00	TOGGLE 3
12:02:06.00	TOGGLE 4
12:02:07.00	TOGGLE 5
12:02:08.00	TOGGLE 6
12:02:09.00	TOGGLE 7
12:02:10.00	TOGGLE 8
12:02:12.00	PRINT 1
12:02:16.00	NUM 234
12:02:25.00	NUM 315
12:02:45.00	NUM 654
12:02:50.00	PRINT 1
12:02:52.00	START
12:03:12.00	PRINT 1
12:03:23.00	TRIG 1
12:03:35.00	TRIG 2
12:03:55.00	TRIG 3
12:04:50.00	TRIG 4
13:05:19.00	PRINT 1
13:35:52.00	OFF
13:35:55.00	EXIT
