12:00:00.00	TIME 12:00:01.00
12:01:02.00	ON
12:01:04.00	OFF
12:01:06.00	ON
12:01:08.00	ON
12:01:12.00	CONN EYE 1
12:01:13.00	CONN EYE 2
12:01:14.00	CONN GATE 3
12:01:15.00	CONN EYE 4
12:01:16.00	EVENT GRP
12:02:00.00	TOGGLE 1
12:02:04.00	TOGGLE 2
12:02:50.00	TRIG 1
12:02:52.00	TRIG 3
12:03:35.00	TRIG 2
12:03:55.00	TRIG 4
12:04:25.00	TRIG 2
12:04:27.00	TRIG 2
12:04:28.00	TRIG 2
12:04:30.00	TRIG 2
12:04:32.00	TRIG 2
12:05:40.00	NUM 167
12:05:41.00	NUM 166
12:05:42.00	NUM 200
12:05:43.00	NUM 201
12:05:50.00	PRINT
12:06:00.00	ENDRUN
12:06:10.00	NEWRUN
13:01:00.00	EVENT GRP
13:04:30.00	TRIG 1
13:05:00.00	TRIG 1
13:05:02.00	TRIG 3
13:05:15.00	TRIG 2
13:05:17.00	TRIG 2
13:05:18.00	TRIG 2
13:05:19.00	TRIG 2
13:05:20.00	TRIG 2
13:05:21.00	TRIG 2
13:05:26.00	PRINT
13:05:29.00	EXPORT 2
13:05:52.00	OFF
13:05:55.00	EXIT
